delegate,voting_power,th_vp,ch_member_r2,ch_vp_r2,ch_member_r3,ch_vp_r3,ch_member_r4,ch_vp_r4,gc_member_s3,gc_vp_s3,gc_member_s4,gc_vp_s4,gc_member_s5,gc_vp_s5,gc_member_mm_s5,gc_vp_mm_s5,sc_member_s5,sc_vp_s5,coc_member_s5,coc_vp_s5,dab_member_s5,dab_vp_s5,gc_member_s6,gc_vp_s6,gc_member_mm_s6,gc_vp_mm_s6,sc_member_s6,sc_vp_s6,coc_member_s6,coc_vp_s6,dab_member_s6,dab_vp_s6
0x65671615f3b0b0a08fcbea7248c5f886f10003c9,50123.6279,0.0487883460295217,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1d3bf13f8f7a83390d03db5e23a950778e1d1309,50123.59367502044,0.0487883127162877,0,0,0,0,1,0.7352941176470589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfdbd90d71edcbbab380efffcc2f4a53118bd04ee,50056.87161425536,0.0487233681158109,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5a7fb70e55af8a6a2caed12941ab7a52ddf50ba2,50055.3235354794,0.048721861277496,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x47959dbe5755df97cb5fec9957bc4a2fafdd0847,50050.17824,0.0487168530514998,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x00de4b13153673bcae2616b67bf822500d325fc3,50003.15019,0.04867107781789,0,0,0,0,1,0.7352941176470589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf8ada0a25a436644266f142a00446223e7d72d07,50000.25276,0.048668257574756,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x05890dac80bf4b6931c7f57f6c748abe59a87a24,50000.22707,0.0486682325691317,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xb41e34e0b3272e88ef9852f4557e98961fdedf19,50000.14457674459,0.0486681522734775,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe6156d93fba1f2387fce5f50f1bb45ef51ed5f2b,48891.80807922423,0.0475893416042647,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa3ebc4a674ac613f797b45b4bdc1c1ddab13836a,48825.48964603254,0.0475247898788161,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0263e43c0de253a0fe354b60d35d2855c514a887,48049.04615046251,0.0467690306586372,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd0c417aab37c6b3acf93da6036bfe29963c5b3d9,48047.39022,0.0467674188417797,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc420c9d507d0e038bd76383aaadcad576ed0073c,48006.48536422229,0.0467276036819124,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x73ec846a8f5db59d5c22ac2febb6879d8810b07d,46218.86491,0.0449876050237137,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe48ac0deeb484f7df6d1ca554dc9bf517a0a597c,44298.69192216699,0.0431185850007848,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf7253a0e87e39d2cd6365919d4a3d56d431d0041,43447.95128,0.0422905078928343,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1372eda77df5a048db8af4db3d8680ff56388824,43050.17236810176,0.0419033257192762,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x713a95b5923faee8dc32593ff9c0a30a3818d978,42007.98137,0.0408888984486548,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6fc69da059944b4895d65f385b9a26b1285cab88,40600.030607551744,0.0395184551693315,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe7589a9435e27bf1443ebb279083f044c054e9fe,40346.45172,0.0392716315647765,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe943ca883ef3294e0fc55a1a14591abead1b5927,40243.13277745683,0.0391710650149996,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x000ee9a6bcec9aadcc883bd52b2c9a75fb098991,40153.35379,0.0390836777190329,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x93177ac28ce5fd1878bd940081ba8d0d7ba3682c,40000.0,0.0389344092385792,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8c28cf33d9fd3d0293f963b1cd27e3ff422b425c,39605.57029,0.0385504870449544,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x70d95a4e6f514149af97de9a107d12bf1cf57169,38922.14261302653,0.0378852657234479,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7110d94153ccbf0a6f9d11527648549516b4c809,38624.260908871634,0.0375953195190916,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x049569adb8a1e8a9349e9f1111c7b7993a4612eb,37899.45707,0.0368898242870836,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x65a3870f48b5237f27f674ec42ea1e017e111d63,37297.602753519175,0.0363040032305869,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x66d9640783719c13d6a106924000bc6153661a97,36034.32646328101,0.0350743803289487,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x66d071a20d7942767739bbca130e08e4848d12bc,35521.36350351873,0.0345750825839583,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf417ace7b13c0ef4fcb5548390a450a4b75d3eb3,33102.116202773665,0.0322202834725448,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x523d007855b3543797e0d3d462cb44b601274819,32836.10726454932,0.0319613609509962,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x56c246b01fbd17695a8579e8b3f0e4f7a1e9ccfc,32120.47575560317,0.0312647937001629,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x87193692098aca17688742a9bffd577a6b52f492,31036.85636,0.030210041674981,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc4884736a39c8b0d1d88a23bb2cc15ee0886fec3,30865.444051440343,0.0300431957507312,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0b846d075512953b1764b9f78af1e268923de6da,30508.615930399847,0.0296958734484206,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfdbab5e7404bc92a33245651b1d1828d3beb7c21,30151.745218270626,0.029348509689638,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xaa3600788b72863ff51c8f0db5f10bb65fbfeab4,30138.511854939454,0.0293356288600496,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1eb33fc537c04b18e42d1cdd04593770f9d5ad01,30077.612462787794,0.0292763518136392,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x24597c5c68687e816ffc0c69e064cb70bb62a9cd,30063.44739,0.0292625640951189,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf0dbde527c63b63178576578777f0b7e24755abb,30054.1352,0.0292534999797097,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x50df0af8a06f82fccb0acb77d8c986785b36d734,30000.0,0.0292008069289344,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x20de675ba8f5a181008ca469a46f88ba47da0c8c,30000.0,0.0292008069289344,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf68d2bfcecd7895bba05a7451dd09a1749026454,29466.096646261376,0.0286811266372267,0,0,0,0,1,0.7352941176470589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdfc65e0292573311df30ea4de81f941bcd726ab6,28471.30603,0.0277128370132212,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xde6b2a06407575b98724818445178c1f5fd53361,28139.91834443008,0.0273902774190561,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9061ae9b390bd0b72edcd939cc52a2a61e55f401,28000.9674,0.0272550280956929,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x3b569178ceae9e3345feda5fc2b21cda0dc4936d,27956.79220734385,0.0272120297199662,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x035ebd096afa6b98372494c7f08f3402324117d3,27637.500702887584,0.0269012440674436,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5468ce7e8da84b1df7ad4bf89fd2c0ab894c719f,27191.68713012377,0.0264673068652911,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc20687cd6fff6bcfe8032fda567c35f55543c2ac,26874.01877,0.026158101116911,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1b7a0da1d9c63d9b8209fa5ce98ac0d148960800,26292.400217368737,0.0255919767481886,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xafd5f60aa8eb4f488eaa0ef98c1c5b0645d9a0a0,26102.91315,0.0254075375725298,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x66946def4ba6153c500d743b7a5febfc1654d6bd,25302.71745,0.024628658901161,0,0,0,0,1,0.7352941176470589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,25.0,0,0.0
0xbfdc0906313dec9dd0f38d5867060627e3ba5c9e,25030.290250647075,0.0243634890994778,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x049e37b4276b58db622ab5db2ff2affcb40dc11c,24408.68697,0.0237584451866589,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xb59f36775fcc2426240987054133147c9f60d600,24390.64675402654,0.0237408855578723,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xebe8184a565382a99713cbf58ba756ad6af5421f,23894.2393,0.0232577022837685,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe626e8ca82603e3b44751f8562b5ed126d345140,23469.03362,0.0228438239848763,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc3e8ac233f02d13c1e299e47ae230c205e0177ed,22518.37508264493,0.021918490771388,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9d63038e7f74bc089eb38e61be8da937918900d6,22443.561269753474,0.0218456699811927,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6277c810555e583f6591df5396846bcefc41b84d,22249.66905,0.0216569430053912,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6cfbf06e8b6612b39333ea7c230208d1d178278d,22076.68608,0.0214885682617591,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd3efbc65713c307d3057b7e0979a996f6a9799ac,21937.876089958227,0.0213534561377919,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0b411e641a36be7a99f9a86c2fbb8eec3ee560f3,21684.314212438512,0.0211066490901255,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x197f8a140cac23d8f01132018d549bae07536249,21471.24944,0.0208992603140143,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1e39cc29009ed4760c186d8771295c1e224882d4,21152.23963183636,0.0205887488534602,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2345f4e0cdf00d427d773413dd4617d0156c29a9,20650.48046126577,0.0201003564313051,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6febe9978e126d3cd18665c1d0f2378c95463c03,20000.0,0.0194672046192896,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5ffd23b1b0350debb17a2cb668929ac5f76d0e18,19923.401392289943,0.0193926465807974,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x3f11753c51a8acc79b78b729d477948b4b880da1,19264.78552,0.0187515760832284,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf3f527b70af6012f328d3ede7fcd3f5f3ca6cba2,18768.81342791552,0.0182688165731251,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x3b128c6c1207d72092a8b3f6d651dfe54682a404,18541.295328962868,0.0180473595037799,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9d727911b54c455b0071a7b682fcf4bc444b5596,18115.42765031341,0.0176328368417294,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7fd0030d3d21d17fb4056de319fad67a853b3c20,17770.97745,0.0172975627151965,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x87feed6162cb7dfe6b62f64366742349bf4d1b05,17599.336619672675,0.0171304943569462,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xbe7019f8333b0b3cfc707ac353ebc2123140134c,17593.52743,0.0171248399227447,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe62e462f310723818196c0e551b747bfa5645624,17203.22218,0.016744932314458,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x75428842ebc4f94fdc4af18533265c4a57102d34,16942.835021690767,0.016491481809906,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0dfc45e84747c1f2810af77edb65a1a67bd8860a,16634.240596686122,0.0161911082691091,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xb55084e4d57b2bd94647aa649b9cefee07d32636,16298.22653,0.0158640455395522,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x3ae5f83668b75328446c649b6ab342ac46d73b3c,15937.819949288838,0.0155132401069101,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe9b31f8daab3d2855cba7327a4a94b2fcbd594c1,15914.4399,0.0154904828967343,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x025376e7e7f161a198fb5fc90a220a553836d11a,15792.31771,0.01537161401367,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x160290c36139094fcc525625af0db65f994ebdb8,15644.21994,0.0152274615340575,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x493c0be3ddddb2217a06a631d1392dcd09b4d89e,15602.8915,0.0151872340741537,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdbe17ce4f29598d399f4a0e948861506eee90cd2,15421.61566,0.015010787380663,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9c8984a1b26ea82ffcc7a4ef058b303a85b7fa25,15418.843542551886,0.0150080891117835,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8659d0bb123da6d16d9394c7838ba286c2207d0e,15312.20395,0.0149042903733472,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x4cf100cce352029e726185980e4611de835d6c7b,15283.597723873809,0.014876446210478,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x25cc275cfe3cce1700e816e00d4cd1f60872038a,15263.181840810292,0.0148565742018239,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xcb963bcb4a3f52748f83f6e4d6e7f1461e69fc63,15226.46236,0.0148208329195015,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x63a0b8f80150e93aa68e90327acbc2c0bc46cfda,15010.255579763229,0.0146103858379542,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1bb76fa4d8075ba041da9e7b99dd319df1ee8243,15009.74975,0.014609893483379,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x519e9aa581e8a00cf4aa51ffc85b5e2bd2beca75,14911.036,0.0145138094448796,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x265c328bf0cad7f6fcddd375a4c02754963e3a2e,14833.7316221631,0.0144385644378138,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x627b01aa037b19483297fd69b219e790d3598249,14824.0,0.0144290920638174,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdc7aa225964267c7e0efb35f4931426209e90312,14331.375243384016,0.0139495907169389,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf75811d9dbd2fd16c3b9efc8c7490455ed2f6aa1,13843.63460078,0.0134748433724031,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xbec643bd5b7f5e9190617ca4187ef0455950c51c,13782.531311618435,0.0134153678607521,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa9541512829cafd85b284dfa8792921a35956d58,13646.321762937145,0.0132827869029881,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x223c381a3aae44f7e073e66a8295dce2955e0098,13521.211256033072,0.0131610093110918,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x619a82ea458505b0823d47ff9d347f1e7e2f2758,13370.3769,0.0130141931474661,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x89317ca635c565a8f72738864418a712c24f0fbe,13250.0,0.0128970230602793,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8c72489065e15b9d4916fd97f861cbfa18862dc9,12997.36444278186,0.0126511176559556,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc540eb6c7b3e44ef8a45db3ad8618404baed88f6,12638.18912745154,0.012301510688069,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9ddd98777cddda82a1c0f7d69a6d269c112891eb,12601.86817,0.0122661573125351,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x09da2d53c9d7e569e428b7f4a5c82c7cd855a7d4,12601.753555780608,0.012266045751612,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xaf7fc773b91230d9f9e4d9ecbc32b67f011063cb,12327.00992,0.0119986212228326,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x767a60f295aedd958932088f9cd6a4951d8739b6,12313.773120357611,0.0119857370484755,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x633473e33a71c4737c426db9b07b61556e8b0045,12178.793885688685,0.0118543536294427,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf70ef4fc0fecea687083f66ea835932bfde82282,11848.244846820706,0.0115326103406251,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7db6c77175ea8961b9d52925575422ed3e10d410,11613.99603,0.0113046018581813,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfb40932271fc9db9dbf048e80697e2da4aa57250,11582.2078,0.0112736604592866,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8d07d225a769b7af3a923481e1fdf49180e6a265,11552.8564,0.0112450909738034,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1dd174bf2e090d0f1b1360ac8905780429b2642b,11287.162128936192,0.0109864747367548,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x34b9422884969b3eeba798723429697053271c8a,11149.359187677072,0.0108523428340233,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf8b51712b236b53c458429e9642743956f11b98b,11072.28987,0.0107773266251688,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
